-688,-723,-723,-703,-698,-708,-693,-708,-718,-698,-693,-693,-688,-688,-698,-688,-698,-708,-713,-723,-718,-703,-703,-713,-693,-738,-713,-713,-708,-703,-718,-713,-688,-698,-703,-688,-688,-708,-683,-703,-703,-713,-713,-703,-683,-698,-679,-693,-703,-713,-713,-708,-708,-674,-703,-683,-693,-679,-679,-688,-693,-703,-698,-708,-708,-683,-698,-708,-693,-708,-713,-688,-688,-708,-683,-703,-718,-698,-718,-693,-693,-708,-703,-693,-693,-693,-713,-683,-688,-703,-713,-679,-679,-718,-698,-698,-708,-693,-693,-688,-688,-683,-679,-703,-688,-693,-713,-688,-703,-683,-683,-688,-683,-688,-728,-669,-683,-674,-674,-683,-693,-698,-708,-693,-683,-679,-683,-698,-693,-683,-683,-679,-683,-703,-683,-693,-693,-679,-688,-674,-693,-688,-693,-698,-688,-683,-698,-669,-703,-703,-698,-683,-688,-698,-683,-669,-698,-693,-698,-693,-683,-679,-698,-698,-713,-698,-683,-674,-713,-679,-679,-683,-693,-669,-713,-679,-708,-703,-683,-698,-703,-679,-698,-683,-688,-698,-693,-693,-703,-683,-688,-718,-693,-693,-660,-688,-683,-683,-674,-683,-688,-693,-683,-688,-683,-693,-679,-703,-708,-723,-683,-683,-708,-713,-688,-698,-679,-693,-688,-688,-674,-693,-645,-713,-708,-674,-708,-703,-698,-698,-703,-708,-693,-698,-693,-698,-688,-708,-683,-674,-703,-698,-703,-693,-698,-703,-679,-688,-683,-683,-713,-723,-679,-703,-688,-688,-698,-679,-693,-698,-669,-688,-679,-679,-698,-688,-708,-728,-688,-688,-679,-708,-693,-693,-688,-718,-708,-703,-708,-708,-698,-703,-713,-679,-674,-683,-693,-688,-683,-703,-688,-703,-688,-688,-698,-703,-688,-698,-693,-713,-698,-674,-698,-693,-708,-698,-693,-718,-669,-698,-708,-698,-688,-698,-679,-698,-693,-708,-718,-693,-703,-693,-718,-679,-698,-708,-718,-688,-698,-693,-698,-698,-713,-683,-703,-693,-693,-683,-693,-698,-683,-698,-683,-703,-688,-693,-713,-703,-698,-718,-693,-723,-703,-703,-708,-688,-703,-693,-698,-698,-718,-683,-703,-723,-708,-693,-693,-718,-674,-703,-698,-688,-718,-703,-703,-693,-683,-688,-728,-688,-703,-683
-703,-713,-698,-698,-713,-688,-679,-683,-693,-693,-708,-703,-679,-708,-723,-698,-703,-708,-688,-703,-679,-718,-679,-708,-708,-698,-688,-693,-708,-708,-693,-703,-708,-708,-698,-683,-713,-693,-698,-703,-703,-713,-708,-693,-698,-688,-679,-693,-703,-688,-688,-698,-708,-693,-693,-708,-703,-683,-713,-698,-708,-718,-713,-693,-703,-698,-688,-713,-718,-723,-688,-688,-708,-703,-698,-713,-688,-733,-703,-703,-713,-688,-713,-718,-708,-713,-708,-693,-708,-693,-693,-688,-683,-688,-688,-708,-703,-683,-688,-683,-703,-708,-713,-698,-698,-688,-693,-698,-718,-693,-713,-693,-688,-718,-688,-718,-698,-698,-664,-674,-698,-698,-718,-693,-698,-688,-703,-698,-683,-698,-693,-688,-674,-664,-679,-703,-708,-698,-688,-679,-683,-703,-698,-693,-693,-698,-669,-669,-688,-693,-669,-693,-679,-688,-708,-683,-698,-708,-693,-703,-660,-688,-728,-703,-698,-688,-698,-693,-703,-693,-674,-698,-679,-683,-683,-693,-683,-669,-679,-703,-674,-688,-703,-703,-698,-703,-683,-703,-708,-683,-683,-683,-713,-713,-708,-683,-683,-674,-683,-683,-698,-693,-669,-683,-698,-713,-698,-703,-688,-688,-683,-703,-683,-688,-698,-708,-698,-693,-708,-708,-693,-688,-708,-703,-683,-708,-698,-693,-698,-688,-674,-679,-693,-698,-683,-698,-698,-698,-683,-698,-688,-679,-683,-703,-708,-698,-703,-688,-698,-718,-693,-693,-693,-698,-713,-698,-688,-698,-713,-708,-703,-683,-708,-698,-703,-683,-688,-688,-683,-708,-713,-674,-693,-718,-688,-683,-703,-698,-698,-679,-688,-683,-708,-688,-708,-703,-683,-703,-683,-688,-713,-718,-698,-698,-698,-698,-693,-693,-693,-669,-688,-703,-693,-718,-713,-713,-683,-708,-674,-703,-693,-688,-683,-708,-693,-674,-693,-703,-713,-708,-718,-703,-703,-688,-723,-713,-683,-698,-693,-693,-683,-698,-703,-688,-688,-703,-693,-703,-688,-698,-693,-683,-688,-698,-698,-698,-683,-698,-688,-703,-693,-679,-674,-703,-708,-713,-688,-723,-708,-688,-698,-708,-728,-693,-708,-698,-698,-718,-688,-703,-703,-698,-698,-703,-718,-718,-693,-698,-703,-698,-703,-698
-698,-723,-679,-703,-679,-698,-703,-688,-683,-693,-693,-708,-708,-703,-703,-698,-723,-679,-713,-683,-708,-703,-679,-693,-693,-718,-703,-693,-708,-718,-679,-703,-679,-708,-718,-708,-693,-708,-703,-693,-723,-708,-688,-683,-703,-688,-703,-708,-723,-698,-708,-708,-688,-713,-708,-698,-708,-688,-688,-703,-703,-703,-713,-713,-718,-693,-703,-688,-703,-708,-698,-683,-703,-713,-698,-703,-703,-693,-698,-708,-708,-698,-674,-688,-703,-679,-688,-693,-703,-688,-693,-708,-698,-679,-693,-683,-683,-688,-713,-713,-713,-683,-698,-693,-713,-688,-698,-718,-679,-693,-693,-688,-713,-708,-683,-693,-713,-674,-708,-698,-683,-688,-693,-713,-708,-693,-679,-683,-703,-703,-688,-698,-723,-683,-708,-693,-688,-703,-688,-693,-688,-733,-664,-688,-713,-674,-688,-698,-703,-703,-703,-693,-703,-703,-683,-688,-718,-683,-688,-688,-688,-703,-703,-703,-679,-679,-703,-708,-713,-703,-693,-674,-703,-713,-693,-708,-703,-703,-688,-708,-703,-698,-693,-703,-703,-683,-703,-698,-693,-693,-708,-693,-703,-708,-683,-688,-698,-703,-679,-679,-683,-688,-708,-669,-703,-683,-698,-674,-679,-679,-723,-683,-683,-693,-698,-713,-698,-683,-703,-683,-703,-693,-708,-688,-679,-703,-688,-693,-679,-703,-693,-713,-698,-698,-703,-669,-703,-703,-669,-703,-683,-693,-688,-693,-708,-703,-698,-683,-703,-698,-698,-693,-698,-693,-693,-718,-683,-679,-698,-698,-698,-683,-683,-703,-703,-698,-679,-698,-693,-688,-679,-669,-688,-713,-674,-688,-683,-698,-683,-728,-713,-703,-708,-683,-683,-698,-693,-688,-703,-713,-688,-703,-688,-698,-669,-698,-713,-693,-698,-718,-703,-688,-703,-713,-703,-669,-693,-708,-688,-688,-674,-718,-693,-693,-693,-703,-728,-713,-703,-688,-688,-674,-688,-718,-703,-703,-693,-698,-728,-688,-713,-693,-698,-708,-698,-723,-683,-698,-688,-698,-698,-703,-693,-698,-718,-693,-698,-698,-703,-693,-688,-733,-698,-679,-688,-693,-693,-708,-703,-688,-698,-703,-723,-703,-698,-698,-718,-713,-718,-703,-688,-713,-713,-683,-693,-703,-718,-683,-713,-703,-708,-723
-703,-698,-703,-708,-713,-708,-703,-708,-683,-713,-703,-688,-679,-698,-708,-693,-679,-718,-708,-698,-708,-679,-698,-713,-713,-708,-688,-688,-723,-664,-703,-693,-723,-703,-683,-688,-683,-698,-718,-703,-693,-708,-718,-703,-713,-698,-708,-723,-679,-703,-703,-688,-688,-713,-708,-713,-688,-718,-683,-698,-688,-708,-698,-703,-708,-693,-679,-708,-698,-718,-708,-688,-703,-683,-688,-698,-718,-693,-698,-708,-688,-708,-703,-693,-688,-679,-688,-698,-703,-683,-683,-703,-703,-718,-688,-679,-693,-718,-703,-698,-703,-718,-688,-718,-679,-708,-703,-698,-693,-688,-693,-693,-683,-693,-693,-688,-693,-693,-708,-693,-698,-688,-693,-728,-698,-693,-703,-713,-703,-698,-693,-655,-683,-693,-683,-708,-698,-679,-683,-698,-688,-708,-679,-688,-703,-708,-698,-683,-698,-669,-674,-693,-688,-674,-698,-698,-703,-698,-698,-683,-708,-674,-688,-703,-708,-703,-674,-703,-703,-703,-688,-703,-693,-703,-674,-708,-693,-693,-683,-664,-698,-679,-674,-683,-688,-688,-688,-703,-674,-708,-688,-693,-683,-679,-688,-683,-683,-693,-703,-698,-718,-693,-703,-683,-693,-688,-693,-703,-674,-693,-679,-698,-718,-708,-703,-679,-679,-693,-698,-713,-688,-693,-698,-698,-703,-688,-683,-693,-708,-703,-693,-674,-713,-693,-698,-703,-683,-723,-669,-708,-683,-703,-698,-703,-688,-708,-703,-698,-674,-708,-674,-703,-698,-683,-674,-688,-693,-708,-693,-693,-688,-718,-708,-683,-693,-693,-679,-693,-688,-708,-693,-688,-674,-683,-674,-703,-693,-693,-679,-698,-703,-698,-688,-698,-683,-708,-693,-669,-703,-703,-708,-708,-703,-688,-693,-688,-698,-688,-693,-703,-698,-693,-693,-683,-703,-693,-688,-698,-713,-693,-693,-693,-683,-683,-693,-688,-698,-708,-723,-679,-708,-693,-693,-703,-693,-693,-703,-683,-698,-679,-718,-683,-703,-698,-708,-679,-688,-703,-703,-683,-703,-718,-688,-688,-723,-693,-723,-683,-703,-688,-713,-698,-693,-698,-703,-688,-698,-693,-693,-688,-703,-688,-703,-693,-723,-703,-718,-664,-703,-693,-683,-698,-683,-698,-713,-693,-713,-698,-698,-703,-683,-718
-693,-693,-733,-713,-718,-688,-693,-703,-713,-669,-688,-698,-698,-703,-688,-693,-688,-688,-698,-698,-693,-679,-688,-718,-693,-688,-708,-683,-698,-708,-698,-688,-703,-693,-728,-674,-708,-718,-703,-703,-683,-688,-698,-693,-693,-683,-683,-698,-703,-674,-688,-693,-708,-703,-723,-669,-683,-708,-703,-713,-708,-703,-698,-708,-703,-708,-703,-688,-693,-723,-693,-688,-713,-713,-688,-693,-708,-708,-713,-679,-698,-693,-713,-708,-698,-674,-688,-713,-674,-693,-693,-708,-698,-703,-693,-683,-698,-698,-693,-679,-679,-698,-693,-698,-708,-703,-693,-713,-703,-683,-674,-693,-698,-703,-708,-703,-693,-688,-683,-708,-679,-698,-703,-688,-693,-703,-693,-698,-703,-698,-693,-703,-683,-688,-688,-698,-688,-703,-698,-688,-674,-688,-688,-688,-688,-703,-703,-703,-698,-693,-683,-708,-688,-693,-708,-679,-693,-683,-698,-693,-683,-698,-698,-674,-683,-688,-693,-708,-698,-693,-683,-683,-679,-683,-703,-669,-688,-693,-688,-693,-708,-683,-713,-693,-698,-703,-698,-693,-679,-698,-688,-688,-698,-679,-698,-703,-679,-703,-693,-683,-703,-693,-679,-698,-698,-708,-688,-688,-693,-698,-698,-683,-708,-683,-688,-693,-693,-723,-674,-688,-679,-679,-679,-703,-703,-703,-688,-683,-698,-679,-713,-688,-669,-683,-703,-688,-698,-679,-688,-693,-708,-698,-698,-713,-703,-698,-708,-688,-718,-698,-733,-698,-683,-698,-698,-679,-698,-698,-703,-708,-703,-723,-703,-698,-679,-688,-703,-693,-698,-688,-698,-693,-693,-703,-688,-703,-703,-698,-688,-698,-679,-698,-698,-679,-688,-683,-718,-698,-683,-683,-698,-688,-693,-703,-693,-698,-669,-703,-703,-688,-698,-693,-683,-698,-693,-669,-698,-698,-703,-683,-693,-713,-693,-693,-679,-683,-688,-713,-703,-683,-693,-703,-698,-703,-688,-698,-703,-718,-713,-688,-698,-688,-698,-718,-693,-693,-688,-713,-703,-698,-713,-698,-698,-688,-693,-708,-688,-698,-713,-693,-683,-693,-698,-713,-718,-703,-718,-703,-703,-688,-698,-718,-693,-693,-693,-703,-698,-708,-693,-708,-683,-693,-703,-698,-698,-688,-693,-703,-698,-708,-683,-718
-703,-713,-688,-698,-728,-693,-713,-703,-708,-688,-718,-708,-693,-703,-708,-723,-703,-683,-693,-733,-708,-679,-688,-703,-708,-679,-708,-703,-703,-698,-723,-703,-688,-708,-698,-708,-728,-713,-718,-708,-693,-703,-703,-688,-703,-698,-708,-708,-718,-703,-718,-703,-698,-688,-713,-718,-723,-688,-723,-708,-718,-683,-688,-698,-723,-713,-688,-713,-693,-713,-693,-698,-713,-698,-703,-718,-698,-693,-708,-698,-703,-693,-708,-708,-693,-693,-713,-693,-683,-713,-693,-728,-723,-688,-713,-713,-713,-703,-703,-688,-713,-708,-703,-693,-698,-698,-698,-708,-698,-728,-713,-688,-688,-679,-728,-708,-713,-679,-683,-703,-703,-718,-718,-683,-718,-723,-703,-703,-698,-674,-718,-698,-688,-698,-688,-718,-703,-713,-703,-698,-698,-708,-693,-703,-693,-660,-698,-713,-698,-708,-713,-698,-698,-713,-703,-698,-679,-708,-708,-698,-708,-683,-693,-679,-693,-693,-723,-698,-698,-698,-698,-683,-698,-688,-718,-693,-718,-693,-683,-688,-703,-703,-713,-708,-683,-713,-693,-693,-683,-688,-683,-679,-698,-674,-703,-679,-693,-693,-683,-733,-683,-693,-703,-698,-693,-683,-683,-683,-683,-683,-693,-698,-703,-708,-703,-688,-688,-703,-693,-688,-698,-683,-698,-683,-674,-693,-708,-674,-698,-698,-688,-698,-683,-703,-679,-679,-703,-698,-674,-693,-688,-703,-693,-698,-703,-698,-698,-698,-683,-683,-693,-693,-693,-693,-669,-708,-683,-688,-698,-703,-698,-693,-703,-693,-708,-708,-703,-733,-698,-683,-688,-703,-703,-708,-683,-693,-688,-708,-688,-688,-664,-698,-693,-698,-698,-693,-683,-703,-698,-669,-718,-683,-708,-688,-703,-703,-708,-703,-698,-708,-718,-688,-708,-728,-703,-698,-679,-693,-708,-688,-693,-698,-698,-698,-708,-728,-703,-698,-703,-693,-708,-698,-688,-683,-683,-683,-698,-693,-688,-703,-693,-698,-703,-708,-698,-708,-703,-698,-698,-708,-688,-693,-698,-693,-713,-688,-688,-693,-703,-698,-693,-698,-723,-703,-698,-703,-713,-698,-698,-703,-693,-688,-683,-688,-698,-718,-723,-698,-713,-703,-683,-713,-703,-703,-679,-708,-728,-698,-683,-713,-713,-723
-693,-688,-693,-693,-703,-664,-713,-713,-674,-703,-703,-718,-703,-713,-703,-713,-698,-698,-713,-688,-688,-688,-679,-708,-703,-703,-698,-708,-698,-708,-708,-698,-703,-698,-703,-698,-713,-708,-688,-698,-723,-693,-718,-698,-718,-718,-703,-703,-688,-688,-713,-698,-703,-683,-688,-688,-713,-708,-698,-708,-703,-703,-688,-703,-693,-688,-679,-708,-718,-703,-713,-703,-679,-708,-683,-683,-703,-698,-693,-708,-693,-688,-683,-693,-693,-698,-683,-723,-693,-718,-698,-693,-683,-693,-688,-708,-693,-693,-688,-679,-683,-664,-693,-679,-703,-708,-688,-688,-698,-688,-683,-688,-698,-718,-708,-683,-674,-679,-718,-683,-723,-718,-703,-698,-683,-688,-703,-693,-698,-698,-693,-693,-698,-693,-693,-669,-703,-683,-683,-693,-708,-688,-723,-698,-698,-708,-723,-693,-703,-703,-693,-708,-713,-683,-688,-688,-728,-683,-693,-703,-703,-679,-708,-683,-703,-698,-679,-703,-698,-688,-698,-688,-683,-703,-688,-688,-698,-688,-679,-683,-693,-674,-674,-688,-679,-703,-679,-698,-688,-674,-693,-693,-679,-688,-703,-683,-674,-688,-669,-698,-718,-698,-698,-674,-688,-703,-698,-703,-683,-708,-683,-708,-683,-693,-698,-698,-698,-693,-708,-693,-693,-679,-683,-688,-674,-708,-708,-688,-660,-698,-703,-693,-733,-679,-708,-703,-698,-679,-693,-688,-669,-693,-698,-693,-708,-683,-683,-688,-679,-693,-718,-683,-693,-698,-703,-679,-703,-679,-698,-688,-679,-669,-693,-718,-683,-660,-693,-693,-688,-693,-688,-693,-683,-683,-703,-669,-688,-713,-698,-703,-693,-693,-688,-688,-688,-693,-683,-683,-698,-693,-698,-683,-688,-703,-693,-703,-688,-698,-708,-703,-688,-688,-669,-708,-698,-683,-683,-693,-693,-708,-683,-693,-698,-693,-688,-728,-703,-708,-683,-679,-688,-693,-693,-708,-718,-683,-698,-693,-693,-698,-688,-698,-674,-703,-679,-683,-693,-703,-679,-693,-698,-703,-693,-708,-698,-713,-688,-693,-693,-693,-698,-688,-688,-718,-698,-683,-693,-669,-718,-713,-698,-688,-703,-703,-688,-688,-688,-723,-688,-713,-669,-713,-708,-703,-718,-693,-688,-683,-688,-713,-713,-688
-698,-698,-693,-679,-669,-698,-703,-723,-713,-693,-708,-703,-723,-708,-713,-703,-713,-708,-698,-728,-703,-698,-683,-683,-698,-713,-688,-698,-688,-698,-718,-698,-728,-688,-718,-688,-718,-708,-688,-688,-718,-693,-708,-718,-693,-688,-688,-693,-698,-693,-708,-688,-698,-713,-698,-703,-693,-698,-688,-688,-683,-683,-718,-718,-683,-688,-718,-703,-698,-708,-703,-703,-703,-688,-688,-693,-713,-703,-723,-703,-693,-693,-718,-688,-708,-698,-708,-723,-679,-713,-669,-708,-664,-708,-703,-708,-698,-698,-688,-679,-698,-688,-703,-693,-698,-693,-703,-698,-679,-698,-683,-708,-693,-693,-688,-718,-698,-713,-698,-688,-674,-713,-698,-688,-698,-683,-703,-693,-693,-693,-683,-698,-703,-693,-703,-693,-708,-683,-688,-698,-708,-693,-698,-698,-683,-688,-708,-703,-693,-693,-693,-698,-698,-703,-703,-683,-703,-693,-703,-713,-703,-688,-698,-688,-688,-698,-703,-703,-698,-679,-698,-708,-693,-703,-703,-698,-708,-718,-688,-708,-708,-698,-703,-679,-718,-693,-688,-708,-703,-698,-688,-693,-688,-698,-688,-679,-669,-688,-713,-688,-713,-703,-674,-698,-713,-688,-679,-674,-698,-683,-683,-703,-708,-664,-693,-683,-693,-679,-693,-713,-683,-688,-693,-713,-679,-698,-683,-679,-688,-708,-703,-693,-679,-708,-683,-688,-708,-703,-713,-679,-698,-693,-703,-698,-698,-683,-679,-703,-703,-703,-698,-703,-688,-703,-713,-703,-693,-718,-693,-708,-693,-698,-688,-693,-718,-688,-688,-669,-683,-688,-693,-683,-708,-669,-683,-688,-683,-693,-693,-698,-674,-703,-688,-693,-703,-693,-698,-708,-679,-693,-679,-688,-703,-698,-693,-679,-693,-708,-698,-679,-718,-703,-693,-713,-728,-688,-708,-718,-693,-688,-693,-698,-683,-713,-708,-683,-693,-713,-698,-693,-698,-713,-708,-708,-693,-664,-698,-723,-713,-674,-698,-693,-718,-698,-703,-683,-698,-718,-718,-679,-698,-718,-698,-693,-713,-698,-698,-698,-698,-679,-698,-698,-703,-688,-713,-698,-713,-683,-718,-693,-698,-698,-698,-688,-698,-698,-708,-713,-703,-698,-723,-713,-688,-688,-703,-718,-718,-718,-693,-698,-708,-713
-698,-703,-698,-688,-703,-683,-703,-708,-703,-703,-713,-693,-693,-708,-708,-698,-698,-703,-708,-703,-688,-723,-713,-713,-683,-708,-703,-713,-713,-708,-679,-698,-708,-688,-708,-703,-703,-733,-708,-708,-708,-698,-703,-708,-683,-688,-718,-708,-693,-683,-683,-713,-708,-698,-748,-708,-703,-683,-698,-708,-703,-708,-688,-693,-688,-683,-698,-698,-698,-693,-713,-698,-708,-708,-713,-688,-723,-718,-713,-674,-723,-708,-693,-703,-703,-723,-693,-708,-688,-708,-693,-723,-718,-718,-693,-718,-688,-688,-698,-688,-679,-713,-718,-693,-693,-703,-718,-688,-708,-703,-693,-693,-688,-713,-708,-683,-679,-683,-679,-688,-698,-693,-688,-698,-703,-698,-679,-698,-698,-693,-688,-688,-693,-688,-698,-679,-708,-708,-698,-688,-703,-698,-693,-693,-693,-703,-693,-683,-698,-708,-703,-703,-713,-693,-703,-703,-703,-718,-708,-698,-688,-703,-688,-683,-698,-708,-693,-703,-683,-723,-703,-703,-679,-683,-708,-698,-688,-683,-698,-679,-683,-679,-693,-674,-674,-703,-683,-703,-683,-674,-703,-693,-718,-708,-679,-703,-688,-688,-688,-688,-688,-718,-713,-683,-703,-683,-713,-693,-674,-693,-693,-708,-703,-708,-698,-674,-698,-674,-688,-698,-708,-688,-688,-703,-708,-693,-693,-703,-703,-708,-713,-698,-693,-683,-693,-703,-703,-669,-713,-708,-698,-693,-708,-703,-674,-693,-698,-703,-718,-698,-713,-708,-679,-708,-688,-674,-693,-688,-693,-669,-698,-708,-688,-693,-698,-703,-683,-679,-708,-708,-693,-664,-693,-693,-683,-688,-693,-703,-708,-703,-693,-693,-723,-698,-693,-674,-693,-679,-679,-683,-664,-669,-723,-693,-693,-723,-683,-708,-698,-703,-688,-693,-698,-698,-708,-708,-698,-693,-698,-688,-683,-703,-713,-708,-728,-688,-708,-718,-718,-703,-688,-683,-688,-688,-698,-698,-698,-693,-713,-693,-679,-718,-718,-718,-703,-688,-718,-693,-703,-718,-718,-693,-688,-718,-698,-698,-688,-703,-698,-693,-698,-728,-698,-688,-698,-693,-698,-708,-688,-679,-708,-708,-703,-708,-698,-713,-703,-693,-698,-698,-688,-693,-718,-693,-683,-698,-723,-708,-703,-698,-698,-693
-698,-708,-723,-703,-703,-703,-683,-683,-698,-693,-693,-693,-693,-688,-708,-708,-698,-698,-703,-703,-688,-723,-723,-718,-708,-743,-713,-693,-713,-723,-683,-703,-688,-713,-703,-723,-718,-713,-728,-698,-703,-713,-733,-713,-669,-698,-703,-713,-708,-718,-708,-703,-698,-683,-693,-708,-708,-703,-708,-708,-688,-708,-703,-718,-688,-718,-693,-713,-713,-718,-703,-708,-713,-713,-703,-708,-723,-703,-693,-708,-683,-693,-703,-688,-708,-708,-683,-703,-698,-713,-708,-708,-698,-708,-688,-693,-708,-698,-718,-723,-693,-708,-718,-693,-698,-693,-698,-693,-693,-708,-713,-698,-693,-713,-688,-698,-703,-703,-683,-728,-683,-698,-688,-703,-693,-698,-713,-708,-708,-683,-683,-703,-703,-693,-698,-693,-693,-693,-698,-698,-688,-698,-708,-688,-698,-679,-693,-703,-683,-693,-698,-708,-688,-698,-693,-728,-703,-708,-703,-718,-698,-669,-698,-703,-669,-679,-688,-698,-698,-703,-693,-713,-708,-713,-698,-698,-703,-693,-679,-713,-703,-718,-703,-708,-679,-698,-688,-679,-708,-679,-703,-688,-698,-693,-708,-679,-693,-708,-703,-703,-693,-698,-723,-713,-683,-703,-683,-688,-718,-698,-698,-693,-688,-679,-698,-703,-683,-688,-708,-703,-713,-683,-703,-718,-688,-683,-713,-713,-698,-708,-708,-683,-708,-703,-698,-679,-698,-688,-693,-688,-703,-683,-683,-708,-674,-708,-703,-703,-688,-679,-718,-718,-683,-703,-703,-703,-688,-703,-703,-688,-669,-723,-693,-698,-703,-683,-698,-703,-718,-688,-718,-674,-674,-693,-708,-718,-698,-683,-693,-688,-683,-698,-703,-723,-703,-698,-698,-688,-703,-698,-713,-703,-718,-713,-708,-698,-733,-698,-683,-698,-708,-703,-693,-693,-693,-693,-703,-718,-703,-688,-708,-703,-718,-718,-698,-688,-693,-698,-698,-698,-693,-688,-693,-703,-718,-698,-688,-679,-718,-713,-698,-698,-713,-688,-688,-713,-708,-703,-688,-718,-703,-698,-713,-698,-713,-693,-698,-698,-693,-713,-688,-693,-688,-683,-703,-693,-679,-698,-698,-693,-718,-698,-693,-708,-679,-708,-693,-693,-718,-703,-688,-683,-693,-693,-693,-723,-703,-708,-698,-733,-718,-698
-708,-733,-693,-688,-703,-703,-703,-683,-718,-703,-718,-723,-718,-703,-698,-728,-713,-703,-708,-728,-708,-703,-703,-703,-703,-708,-698,-679,-718,-703,-688,-703,-679,-713,-723,-718,-703,-713,-718,-703,-703,-713,-698,-708,-683,-698,-683,-703,-698,-703,-693,-708,-688,-693,-693,-693,-708,-708,-713,-683,-688,-718,-703,-693,-713,-708,-703,-703,-698,-703,-688,-708,-693,-693,-703,-723,-688,-713,-698,-698,-708,-703,-698,-693,-718,-693,-713,-679,-708,-698,-698,-708,-713,-683,-713,-683,-713,-693,-718,-688,-693,-674,-688,-698,-693,-688,-683,-688,-713,-688,-708,-703,-708,-708,-683,-674,-693,-698,-698,-693,-713,-679,-688,-703,-683,-713,-703,-679,-708,-703,-698,-703,-698,-703,-688,-688,-693,-679,-679,-693,-688,-693,-669,-698,-698,-679,-693,-693,-693,-703,-698,-693,-708,-693,-693,-703,-713,-693,-713,-698,-723,-693,-703,-713,-688,-708,-698,-693,-683,-674,-679,-688,-698,-698,-693,-683,-708,-708,-698,-679,-698,-693,-679,-703,-683,-708,-683,-703,-703,-698,-693,-688,-683,-703,-674,-708,-703,-703,-708,-703,-708,-708,-698,-723,-703,-708,-688,-679,-698,-698,-718,-698,-713,-683,-698,-703,-679,-693,-679,-708,-669,-708,-708,-683,-688,-669,-683,-693,-698,-693,-683,-688,-679,-693,-708,-703,-703,-693,-693,-703,-693,-693,-703,-679,-698,-698,-688,-703,-718,-674,-693,-698,-688,-693,-683,-688,-688,-698,-698,-669,-674,-698,-679,-698,-693,-698,-708,-679,-688,-708,-698,-688,-683,-703,-688,-688,-683,-693,-679,-688,-693,-698,-679,-698,-683,-688,-688,-683,-703,-683,-693,-693,-688,-688,-683,-698,-698,-698,-703,-698,-698,-693,-693,-718,-688,-708,-698,-708,-688,-703,-718,-693,-683,-693,-708,-698,-688,-728,-718,-679,-698,-703,-693,-693,-693,-693,-723,-693,-708,-718,-693,-703,-693,-703,-703,-723,-708,-693,-708,-693,-708,-693,-708,-688,-683,-698,-688,-703,-698,-698,-718,-688,-708,-698,-728,-713,-703,-703,-693,-718,-723,-718,-713,-703,-683,-698,-693,-698,-713,-723,-688,-698,-718,-698,-693,-718,-698,-698,-693,-713,-693,-713
-718,-708,-698,-688,-679,-703,-674,-698,-718,-713,-708,-703,-703,-703,-674,-733,-708,-723,-703,-708,-698,-703,-688,-718,-698,-688,-688,-703,-708,-733,-693,-708,-698,-703,-698,-688,-688,-688,-698,-703,-713,-703,-698,-698,-733,-693,-688,-713,-703,-718,-693,-683,-703,-703,-698,-688,-703,-683,-718,-683,-708,-708,-718,-708,-693,-723,-708,-693,-713,-738,-708,-683,-718,-698,-708,-693,-708,-698,-718,-688,-698,-698,-698,-698,-708,-713,-718,-698,-679,-688,-708,-688,-698,-713,-698,-728,-693,-679,-698,-693,-683,-688,-713,-703,-698,-713,-683,-693,-674,-693,-683,-674,-718,-698,-683,-688,-693,-698,-703,-703,-688,-693,-708,-698,-698,-698,-693,-674,-703,-698,-698,-693,-693,-683,-669,-698,-683,-693,-713,-688,-693,-688,-688,-698,-674,-679,-693,-698,-698,-713,-703,-683,-698,-693,-723,-698,-703,-718,-718,-703,-679,-698,-683,-679,-703,-679,-679,-713,-708,-688,-693,-698,-679,-688,-698,-683,-698,-679,-683,-674,-693,-674,-688,-688,-679,-683,-698,-679,-688,-698,-703,-688,-683,-688,-683,-664,-703,-698,-708,-703,-683,-688,-698,-708,-679,-688,-688,-674,-683,-698,-703,-713,-708,-683,-683,-703,-698,-693,-683,-683,-683,-698,-683,-688,-698,-688,-693,-703,-698,-698,-688,-679,-713,-698,-698,-698,-708,-703,-693,-703,-698,-683,-703,-679,-698,-688,-698,-698,-708,-683,-713,-679,-703,-683,-733,-703,-713,-713,-703,-698,-679,-698,-708,-713,-688,-718,-688,-669,-713,-698,-708,-683,-718,-683,-688,-698,-698,-698,-703,-698,-683,-723,-698,-688,-698,-703,-683,-698,-693,-698,-688,-693,-703,-698,-703,-698,-703,-708,-718,-698,-693,-698,-693,-693,-703,-708,-693,-669,-718,-698,-703,-688,-718,-703,-718,-698,-683,-693,-683,-718,-703,-688,-708,-688,-693,-688,-693,-693,-698,-693,-713,-693,-688,-683,-679,-713,-703,-703,-698,-723,-688,-688,-708,-693,-703,-693,-693,-708,-703,-708,-713,-679,-708,-698,-713,-703,-693,-708,-688,-703,-703,-703,-693,-703,-733,-703,-693,-723,-703,-693,-718,-698,-693,-708,-703,-703,-713,-693,-718,-693,-703,-708
